ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
51917,35,admin.,married,secondary,no,788,yes,no,unknown,26,may,1,-1,0,unknown,no
50153,31,admin.,single,secondary,no,338,no,no,cellular,2,feb,2,-1,0,unknown,no
50122,31,housemaid,married,primary,no,-367,yes,yes,telephone,7,jul,2,-1,0,unknown,no
51191,49,blue-collar,married,primary,no,4,yes,yes,cellular,2,feb,2,-1,0,unknown,no
52168,34,technician,married,secondary,no,545,yes,no,cellular,25,aug,4,-1,0,unknown,no
54009,59,management,married,tertiary,no,332,yes,yes,cellular,30,jul,2,-1,0,unknown,no
52894,39,management,married,tertiary,no,481,no,no,cellular,7,dec,5,189,1,other,yes
51606,30,technician,single,secondary,yes,1,no,no,cellular,7,aug,4,-1,0,unknown,no
52648,36,admin.,single,tertiary,no,635,no,no,cellular,13,feb,1,-1,0,unknown,no
52511,49,management,single,primary,no,548,no,no,telephone,31,jul,6,-1,0,unknown,no
54036,50,blue-collar,married,secondary,no,1176,no,no,cellular,7,aug,2,-1,0,unknown,no
53660,38,blue-collar,married,primary,no,354,yes,no,telephone,13,may,1,-1,0,unknown,no
53648,42,self-employed,divorced,tertiary,no,216,yes,no,cellular,8,may,3,-1,0,unknown,no
51841,31,services,single,secondary,no,0,yes,no,unknown,28,may,2,-1,0,unknown,no
51166,32,management,single,tertiary,no,2360,no,no,cellular,3,feb,2,160,5,other,yes
51543,54,management,married,tertiary,no,1303,no,no,cellular,3,feb,1,-1,0,unknown,yes
54153,30,management,single,tertiary,no,2907,yes,no,cellular,30,dec,2,218,1,failure,no
51258,32,technician,married,secondary,no,303,yes,no,cellular,8,apr,1,267,4,failure,yes
53464,53,technician,married,tertiary,no,988,no,no,cellular,20,aug,5,-1,0,unknown,yes
50586,43,blue-collar,married,primary,no,17,yes,no,unknown,13,may,10,-1,0,unknown,no
51904,27,technician,single,tertiary,no,15161,no,no,cellular,2,jun,1,120,1,success,yes
51273,26,self-employed,single,tertiary,no,16563,yes,no,cellular,18,may,1,-1,0,unknown,no
51769,55,technician,divorced,secondary,no,3450,no,no,cellular,10,feb,1,183,1,failure,yes
50946,47,blue-collar,married,unknown,no,1506,yes,no,unknown,5,may,1,-1,0,unknown,no
53937,47,unemployed,married,primary,no,3723,no,no,cellular,21,nov,1,-1,0,unknown,no
51082,42,management,married,tertiary,no,0,no,no,cellular,6,aug,3,-1,0,unknown,no
52893,25,services,married,secondary,no,10,yes,no,cellular,7,may,1,294,1,failure,no
51647,39,blue-collar,married,unknown,no,0,no,no,cellular,24,jul,3,-1,0,unknown,no
52570,32,blue-collar,married,primary,no,80,yes,no,unknown,20,may,2,-1,0,unknown,no
53429,51,technician,divorced,unknown,no,3560,yes,no,cellular,30,jul,6,-1,0,unknown,no
50197,35,technician,divorced,secondary,no,0,no,no,cellular,25,aug,4,-1,0,unknown,no
53278,21,admin.,single,secondary,no,325,yes,no,unknown,16,may,1,-1,0,unknown,no
50150,64,retired,married,tertiary,no,2139,no,no,cellular,14,oct,2,-1,0,unknown,no
52576,35,management,single,tertiary,no,18111,no,no,cellular,14,aug,4,-1,0,unknown,yes
52738,48,blue-collar,married,secondary,no,503,yes,no,cellular,14,may,1,-1,0,unknown,no
50180,56,housemaid,married,primary,no,19,no,no,cellular,13,aug,2,-1,0,unknown,no
53363,47,blue-collar,married,secondary,no,292,no,no,cellular,10,feb,1,-1,0,unknown,yes
51804,55,services,divorced,tertiary,no,1983,yes,no,telephone,19,nov,1,-1,0,unknown,no
50992,48,services,divorced,secondary,no,0,no,no,unknown,5,jun,1,-1,0,unknown,no
53798,28,blue-collar,married,secondary,no,5611,yes,no,unknown,3,jun,2,-1,0,unknown,no
52880,35,management,married,tertiary,no,284,no,yes,cellular,6,aug,2,-1,0,unknown,no
51565,42,blue-collar,divorced,secondary,no,898,yes,no,cellular,10,jul,1,-1,0,unknown,no
53246,57,admin.,married,secondary,no,3927,no,no,cellular,13,oct,1,-1,0,unknown,no
53820,24,student,single,secondary,no,508,yes,no,telephone,18,may,3,374,1,other,no
52698,41,blue-collar,divorced,secondary,no,14,yes,yes,unknown,13,may,6,-1,0,unknown,no
50257,44,blue-collar,married,secondary,no,560,yes,no,unknown,15,may,1,-1,0,unknown,no
50392,28,blue-collar,single,secondary,no,1364,yes,no,cellular,5,feb,2,-1,0,unknown,no
51441,38,technician,married,secondary,no,318,no,no,cellular,4,feb,1,181,5,failure,yes
53093,39,blue-collar,married,secondary,no,23,yes,no,unknown,12,may,5,-1,0,unknown,no
53005,46,management,married,tertiary,no,4879,no,no,cellular,31,jul,3,-1,0,unknown,no
51272,30,management,married,tertiary,no,1567,yes,no,cellular,12,aug,4,-1,0,unknown,yes
53384,45,admin.,single,secondary,no,-342,no,yes,unknown,30,jun,1,-1,0,unknown,no
53843,38,management,married,tertiary,no,630,no,no,cellular,2,sep,1,388,3,other,yes
54156,54,blue-collar,single,secondary,no,1633,yes,no,unknown,4,oct,1,-1,0,unknown,no
51505,30,management,single,tertiary,no,2708,no,no,cellular,19,nov,1,-1,0,unknown,no
50474,45,management,married,tertiary,no,-191,yes,no,cellular,18,jul,3,-1,0,unknown,no
53300,48,technician,married,secondary,no,658,no,no,cellular,5,feb,4,-1,0,unknown,no
50118,34,services,married,secondary,no,798,yes,no,unknown,2,jun,2,-1,0,unknown,no
50178,70,retired,married,primary,no,324,no,no,cellular,11,aug,1,308,6,other,yes
53436,59,admin.,married,secondary,no,817,no,no,cellular,9,apr,1,-1,0,unknown,no
53409,59,unemployed,divorced,secondary,no,2921,no,no,telephone,3,feb,1,-1,0,unknown,no
50686,52,blue-collar,married,primary,no,1401,no,no,cellular,26,aug,8,-1,0,unknown,no
51633,35,blue-collar,married,secondary,no,4723,yes,no,unknown,16,jun,8,-1,0,unknown,no
52345,32,management,single,tertiary,no,2667,yes,no,cellular,12,aug,2,-1,0,unknown,yes
53991,31,housemaid,married,secondary,no,243,yes,no,cellular,23,sep,2,842,1,failure,yes
51789,52,retired,married,secondary,no,414,no,no,cellular,28,jan,3,-1,0,unknown,no
51698,29,unemployed,single,primary,no,550,no,no,cellular,29,jan,1,-1,0,unknown,yes
50761,38,management,married,secondary,no,16236,yes,no,cellular,21,nov,3,-1,0,unknown,no
51966,43,admin.,married,secondary,no,132,no,no,cellular,19,aug,1,84,3,success,yes
54217,31,blue-collar,married,primary,no,746,yes,yes,unknown,3,jun,1,-1,0,unknown,no
52157,70,retired,married,primary,no,579,no,no,cellular,11,feb,2,181,1,failure,no
51437,54,blue-collar,married,primary,no,4608,no,no,telephone,20,nov,3,-1,0,unknown,no
51663,30,management,married,tertiary,no,1882,yes,no,cellular,11,aug,5,-1,0,unknown,no
50064,32,admin.,single,secondary,no,471,no,yes,cellular,2,apr,3,-1,0,unknown,yes
52590,40,services,single,secondary,no,2936,no,no,unknown,6,jun,2,-1,0,unknown,no
53646,59,entrepreneur,divorced,secondary,no,0,no,yes,cellular,2,feb,2,-1,0,unknown,no
53377,31,technician,married,tertiary,no,1990,yes,yes,cellular,17,apr,2,339,1,other,no
50935,50,entrepreneur,divorced,tertiary,no,541,no,no,cellular,18,nov,1,-1,0,unknown,no
50649,28,management,married,tertiary,no,1480,yes,no,cellular,18,may,1,-1,0,unknown,no
53736,36,management,married,tertiary,no,6,yes,no,cellular,18,aug,3,-1,0,unknown,no
52760,51,unemployed,married,secondary,no,107,no,no,cellular,20,aug,4,-1,0,unknown,no
54159,61,management,married,secondary,no,985,no,no,cellular,18,aug,6,-1,0,unknown,yes
53092,25,technician,single,secondary,no,0,no,yes,cellular,8,jul,1,-1,0,unknown,yes
51384,54,admin.,married,secondary,no,66,yes,no,cellular,11,nov,1,-1,0,unknown,yes
51242,32,technician,married,secondary,no,687,no,no,cellular,20,aug,4,-1,0,unknown,no
51034,60,retired,married,secondary,no,8332,no,no,cellular,16,mar,1,194,7,other,yes
50732,32,management,single,tertiary,no,7290,yes,no,cellular,18,may,1,-1,0,unknown,yes
52965,34,housemaid,married,secondary,no,0,yes,no,unknown,30,oct,1,-1,0,unknown,yes
53173,51,entrepreneur,married,primary,no,1443,no,no,cellular,26,may,1,97,10,success,no
50684,33,management,married,tertiary,no,271,yes,no,cellular,14,aug,2,-1,0,unknown,yes
50139,47,housemaid,married,tertiary,no,228,yes,no,cellular,17,nov,1,118,1,failure,no
50223,53,blue-collar,single,unknown,no,0,no,no,unknown,12,may,7,-1,0,unknown,no
52123,31,technician,single,tertiary,no,1051,no,no,cellular,25,aug,4,-1,0,unknown,no
51881,35,blue-collar,married,primary,no,0,no,no,cellular,31,jul,4,-1,0,unknown,no
53624,48,housemaid,married,primary,no,283,yes,no,telephone,30,jul,7,-1,0,unknown,no
53465,48,management,married,secondary,no,3663,yes,no,cellular,19,nov,1,-1,0,unknown,no
51484,27,entrepreneur,married,tertiary,no,139,no,no,cellular,15,jul,5,-1,0,unknown,yes
52930,42,technician,divorced,secondary,no,314,yes,no,unknown,30,oct,1,-1,0,unknown,yes
51824,33,services,married,secondary,no,227,yes,yes,cellular,13,aug,2,-1,0,unknown,yes
50068,58,admin.,divorced,secondary,no,74,yes,no,telephone,22,jul,11,-1,0,unknown,no
53788,31,blue-collar,single,primary,no,528,yes,no,cellular,17,jul,1,-1,0,unknown,no
53277,49,management,married,secondary,no,3286,yes,no,cellular,23,jul,2,-1,0,unknown,no
50643,31,management,married,tertiary,no,537,yes,no,cellular,18,aug,1,-1,0,unknown,yes
53380,45,technician,divorced,tertiary,no,378,yes,yes,cellular,13,may,2,-1,0,unknown,no
50588,27,management,single,secondary,no,0,yes,yes,cellular,28,jul,2,-1,0,unknown,no
53109,52,entrepreneur,divorced,secondary,no,-99,no,yes,unknown,26,may,3,-1,0,unknown,no
53579,50,services,married,primary,no,1903,no,no,cellular,8,aug,2,-1,0,unknown,no
53432,39,technician,married,secondary,no,0,no,no,cellular,4,aug,3,-1,0,unknown,no
51550,46,technician,married,secondary,no,518,no,no,cellular,25,aug,6,-1,0,unknown,no
51855,35,services,single,secondary,no,2223,no,no,cellular,17,nov,3,-1,0,unknown,no
51597,30,student,single,tertiary,no,2539,no,no,telephone,5,mar,5,-1,0,unknown,yes
53357,30,services,single,secondary,no,85,yes,no,cellular,10,jul,7,-1,0,unknown,no
51717,46,blue-collar,divorced,secondary,no,2441,no,no,unknown,19,jun,2,-1,0,unknown,no
52756,39,admin.,married,primary,no,510,yes,no,cellular,17,apr,1,-1,0,unknown,no
53667,53,management,married,tertiary,no,1313,no,no,cellular,4,aug,2,-1,0,unknown,no
53196,37,management,married,unknown,no,247,no,no,cellular,9,jul,1,-1,0,unknown,no
52671,33,blue-collar,single,secondary,no,2202,yes,no,cellular,20,apr,2,-1,0,unknown,no
52771,32,management,single,tertiary,no,41,no,no,cellular,21,aug,5,-1,0,unknown,yes
54133,31,management,single,tertiary,no,30,no,no,cellular,8,aug,2,-1,0,unknown,no
53923,51,admin.,married,secondary,no,1216,no,no,cellular,25,nov,1,-1,0,unknown,no
52975,31,management,married,tertiary,no,22546,yes,no,cellular,14,may,6,267,4,failure,no
53897,45,admin.,divorced,tertiary,no,569,yes,no,cellular,14,may,1,-1,0,unknown,no
52443,44,management,married,tertiary,no,3665,no,no,cellular,17,mar,1,-1,0,unknown,no
50839,25,student,single,secondary,no,154,no,no,cellular,2,sep,1,183,3,success,yes
51613,47,unknown,single,unknown,no,172,no,no,telephone,2,jun,1,-1,0,unknown,no
51208,35,blue-collar,married,primary,no,159,yes,yes,cellular,12,may,1,-1,0,unknown,yes
54144,44,blue-collar,single,secondary,no,292,no,yes,cellular,17,jul,4,-1,0,unknown,yes
53127,40,services,divorced,secondary,no,1155,no,yes,cellular,18,nov,1,138,1,failure,no
51314,40,technician,married,tertiary,no,1293,no,no,cellular,16,sep,3,105,2,success,yes
52526,66,housemaid,divorced,primary,no,204,no,no,telephone,13,aug,1,-1,0,unknown,no
50010,37,blue-collar,married,secondary,no,56,yes,no,cellular,20,apr,2,285,1,failure,no
50165,34,technician,single,tertiary,no,242,yes,no,unknown,6,may,1,-1,0,unknown,no
51972,32,management,married,tertiary,no,1270,no,no,cellular,19,aug,3,-1,0,unknown,yes
50555,35,technician,married,secondary,no,1055,yes,no,cellular,7,aug,2,-1,0,unknown,no
54228,38,entrepreneur,married,tertiary,no,83,yes,no,cellular,19,nov,1,-1,0,unknown,no
50115,37,services,single,secondary,no,1534,no,no,cellular,30,jan,6,-1,0,unknown,no
50682,60,entrepreneur,married,secondary,no,2525,yes,no,unknown,2,jun,4,-1,0,unknown,no
50310,46,blue-collar,married,primary,no,776,no,yes,telephone,11,jul,2,-1,0,unknown,no
54229,35,management,married,tertiary,no,175,yes,no,cellular,7,aug,2,-1,0,unknown,no
50475,32,technician,married,tertiary,no,1129,yes,no,unknown,23,may,1,-1,0,unknown,no
52468,30,management,single,tertiary,no,156,yes,no,unknown,9,jun,9,-1,0,unknown,no
51222,37,blue-collar,divorced,secondary,yes,-54,yes,no,cellular,10,jul,6,-1,0,unknown,no
52602,23,admin.,single,secondary,no,0,yes,no,cellular,17,apr,2,-1,0,unknown,no
50879,20,student,single,secondary,no,1819,no,no,cellular,9,apr,3,-1,0,unknown,yes
53385,29,blue-collar,married,secondary,no,104,yes,no,cellular,18,may,4,-1,0,unknown,yes
50218,35,blue-collar,married,secondary,no,3181,yes,no,cellular,18,may,6,-1,0,unknown,no
50211,32,services,single,secondary,no,808,yes,no,cellular,20,apr,1,-1,0,unknown,no
52682,44,management,married,unknown,no,2724,no,no,cellular,28,dec,1,-1,0,unknown,yes
51666,27,housemaid,married,secondary,no,4848,yes,yes,telephone,23,jul,3,-1,0,unknown,no
52102,40,technician,married,secondary,no,286,no,no,cellular,30,jul,4,-1,0,unknown,no
53126,28,admin.,single,secondary,no,1277,no,no,cellular,26,mar,1,-1,0,unknown,yes
51555,32,management,married,tertiary,no,937,no,no,cellular,26,may,1,190,1,failure,no
53905,45,blue-collar,married,secondary,no,61,yes,no,unknown,26,may,4,-1,0,unknown,yes
50648,41,housemaid,married,secondary,no,13,no,no,cellular,11,aug,4,-1,0,unknown,no
52886,51,blue-collar,married,secondary,no,33,no,yes,unknown,16,jun,3,-1,0,unknown,yes
52019,30,unemployed,single,secondary,no,2424,no,no,cellular,12,nov,1,279,1,failure,yes
54119,32,unemployed,married,primary,no,9894,yes,no,unknown,26,may,4,-1,0,unknown,no
51594,55,blue-collar,married,primary,no,7303,yes,no,cellular,7,aug,3,-1,0,unknown,no
51012,38,self-employed,married,tertiary,no,0,no,yes,cellular,15,jul,3,-1,0,unknown,no
53394,47,housemaid,married,tertiary,no,2290,no,no,cellular,15,apr,1,-1,0,unknown,no
51353,35,blue-collar,divorced,primary,no,0,no,no,unknown,12,jun,1,-1,0,unknown,no
51915,57,housemaid,married,primary,no,2785,no,no,cellular,11,aug,4,-1,0,unknown,yes
51516,31,blue-collar,married,primary,no,2198,no,no,cellular,21,nov,2,172,2,failure,no
52766,55,management,married,unknown,no,3122,no,no,cellular,8,jul,1,-1,0,unknown,yes
53637,50,admin.,single,secondary,no,167,no,yes,cellular,4,feb,2,191,3,failure,no
51933,33,blue-collar,married,primary,no,-132,yes,yes,cellular,18,may,6,-1,0,unknown,no
53830,33,blue-collar,married,secondary,no,24,yes,no,cellular,18,nov,1,-1,0,unknown,no
53926,26,blue-collar,married,unknown,no,407,yes,no,unknown,28,may,2,-1,0,unknown,no
52195,37,management,married,tertiary,no,566,no,no,cellular,25,aug,4,-1,0,unknown,no
53001,61,retired,divorced,secondary,no,4243,no,no,cellular,30,apr,1,182,2,success,yes
52302,29,services,single,unknown,no,196,no,no,cellular,30,jan,2,-1,0,unknown,yes
51889,36,student,single,unknown,no,172,no,no,unknown,12,jun,1,-1,0,unknown,no
52154,37,management,married,tertiary,no,825,yes,no,cellular,11,aug,5,-1,0,unknown,no
50565,39,management,married,tertiary,no,-17,yes,yes,cellular,28,aug,1,-1,0,unknown,yes
52440,32,admin.,single,secondary,no,146,no,no,unknown,27,may,10,-1,0,unknown,no
53932,42,unemployed,married,tertiary,no,0,no,no,cellular,8,oct,1,-1,0,unknown,no
54261,44,management,single,tertiary,no,483,no,no,cellular,6,mar,2,199,6,success,yes
50230,37,management,married,tertiary,no,655,no,no,unknown,28,may,3,-1,0,unknown,no
52194,56,retired,married,secondary,no,307,no,yes,cellular,8,jul,1,-1,0,unknown,no
50048,37,unemployed,married,tertiary,no,7620,no,no,telephone,23,feb,1,176,6,failure,yes
51019,30,management,married,tertiary,no,265,yes,no,unknown,26,may,4,-1,0,unknown,no
52215,41,admin.,married,secondary,no,4320,yes,no,cellular,18,nov,1,166,2,failure,no
51528,38,blue-collar,married,primary,no,0,yes,yes,unknown,20,may,2,-1,0,unknown,no
50956,21,student,single,unknown,no,330,no,no,cellular,19,apr,3,364,2,failure,no
50052,32,blue-collar,single,primary,no,528,yes,no,cellular,16,apr,1,273,1,failure,no
50598,71,retired,married,secondary,no,2064,no,no,cellular,9,nov,2,92,3,failure,no
51755,24,management,single,tertiary,no,0,no,no,cellular,6,oct,1,-1,0,unknown,no
50808,29,unemployed,married,primary,no,639,no,yes,cellular,4,feb,2,-1,0,unknown,no
52095,32,services,single,tertiary,no,-233,yes,no,unknown,28,may,2,-1,0,unknown,no
53480,37,admin.,married,secondary,no,55,yes,yes,cellular,27,apr,1,329,4,other,no
53628,31,admin.,single,secondary,no,0,yes,no,unknown,16,may,4,-1,0,unknown,no
53758,46,management,married,tertiary,no,699,no,no,cellular,30,apr,1,87,1,failure,yes
53373,31,management,married,tertiary,no,792,no,no,cellular,20,aug,14,-1,0,unknown,yes
50399,47,management,divorced,tertiary,no,2515,no,no,unknown,20,jun,3,-1,0,unknown,no
53735,31,technician,single,tertiary,no,882,no,no,cellular,4,sep,1,93,1,success,yes
52672,55,management,married,tertiary,no,979,no,yes,cellular,8,jul,1,-1,0,unknown,no
50651,46,services,married,primary,no,4343,yes,no,unknown,20,sep,1,-1,0,unknown,yes
53234,38,services,single,secondary,no,895,yes,no,cellular,12,may,1,-1,0,unknown,yes
52906,58,retired,divorced,primary,no,593,no,yes,unknown,9,jun,2,-1,0,unknown,no
50468,58,management,married,tertiary,no,256,no,no,cellular,10,dec,1,188,3,success,yes
51730,44,unknown,single,unknown,no,1239,no,no,unknown,20,jun,4,-1,0,unknown,no
51013,47,services,divorced,secondary,no,829,no,yes,unknown,18,jun,2,-1,0,unknown,no
53669,37,services,married,secondary,no,466,yes,yes,cellular,25,may,1,-1,0,unknown,yes
54141,29,blue-collar,married,secondary,no,125,yes,no,unknown,13,may,1,-1,0,unknown,no
50347,27,technician,single,secondary,no,357,yes,no,unknown,29,may,3,-1,0,unknown,no
51595,28,student,single,tertiary,no,3054,no,no,cellular,30,apr,1,80,6,other,yes
52328,30,blue-collar,married,primary,no,-336,no,no,cellular,10,jul,6,-1,0,unknown,no
50990,49,blue-collar,divorced,secondary,no,-464,yes,no,cellular,16,apr,1,-1,0,unknown,no
54004,49,management,divorced,tertiary,no,1405,no,no,unknown,8,jun,1,-1,0,unknown,no
51483,33,services,married,tertiary,no,85,no,no,unknown,6,may,3,-1,0,unknown,no
50715,55,retired,divorced,tertiary,no,0,no,no,cellular,18,may,1,370,1,success,yes
50009,35,services,married,secondary,no,52,yes,no,cellular,2,mar,4,-1,0,unknown,yes
52788,60,retired,single,secondary,no,-330,no,yes,cellular,22,jul,6,-1,0,unknown,no
51668,57,entrepreneur,married,primary,no,6,yes,no,cellular,24,jul,6,-1,0,unknown,no
51798,37,entrepreneur,married,secondary,no,209,yes,no,cellular,17,apr,1,-1,0,unknown,no
52318,40,technician,married,secondary,no,697,no,no,cellular,24,jun,2,219,2,other,no
54093,37,services,married,primary,no,0,yes,no,unknown,26,may,1,-1,0,unknown,no
53566,52,technician,married,secondary,no,0,yes,no,unknown,18,jun,12,-1,0,unknown,no
53747,31,services,single,secondary,no,603,yes,yes,cellular,17,apr,2,319,2,failure,no
50285,28,management,married,tertiary,no,3844,yes,no,unknown,3,jun,2,-1,0,unknown,no
52589,30,unemployed,married,secondary,no,85,yes,yes,cellular,7,jul,1,-1,0,unknown,no
51652,59,management,married,tertiary,no,138,yes,yes,cellular,16,nov,2,187,5,failure,no
52789,43,blue-collar,single,secondary,no,421,yes,no,unknown,15,may,3,-1,0,unknown,no
50444,44,admin.,married,secondary,no,497,yes,no,cellular,3,feb,3,270,2,other,no
52391,55,management,married,unknown,no,0,no,no,unknown,5,jun,2,-1,0,unknown,no
51875,29,blue-collar,single,secondary,no,734,yes,yes,cellular,30,apr,1,296,1,other,yes
50830,52,services,married,secondary,no,2081,yes,no,unknown,29,may,1,-1,0,unknown,no
52151,54,admin.,divorced,secondary,no,1693,no,no,cellular,30,apr,1,87,2,other,yes
52431,56,management,divorced,tertiary,no,2037,no,no,cellular,5,aug,1,91,6,failure,yes
50099,23,student,single,secondary,no,431,no,no,cellular,15,feb,3,186,2,success,yes
50781,32,management,married,tertiary,no,4945,no,no,cellular,4,jun,1,119,2,other,yes
